Title,DOI
Thiamine for Alzheimer's disease,10.1002/14651858.CD001498
Positioning and spinal bracing for pain relief in metastatic spinal cord compression in adults,10.1002/14651858.CD007609.pub3
The effect of financial incentives on the quality of health care provided by primary care physicians,10.1002/14651858.CD008451.pub2
Support during pregnancy for women at increased risk of low birthweight babies,10.1002/14651858.CD000198.pub3
Prostaglandins for adult liver transplanted patients,10.1002/14651858.CD006006.pub2
Macular grid laser photocoagulation for branch retinal vein occlusion,10.1002/14651858.CD008732.pub2
Prolonged versus short course of indomethacin for the treatment of patent ductus arteriosus in preterm infants,10.1002/14651858.CD003480.pub3
Muscle relaxants for non‐specific low‐back pain,10.1002/14651858.CD004252
Drug interventions for the treatment of obesity in children and adolescents,10.1002/14651858.CD012436
Transcutaneous electrical nerve stimulation for acute pain,10.1002/14651858.CD006142.pub3
Resection versus other treatments for locally advanced pancreatic cancer,10.1002/14651858.CD010244.pub2
Intranasal corticosteroids for non‐allergic rhinitis,10.1002/14651858.CD010592.pub2
Acupuncture for Bell's palsy,10.1002/14651858.CD002914.pub5
Orientation and mobility training for adults with low vision,10.1002/14651858.CD003925.pub3
Carbamazepine versus phenytoin monotherapy for epilepsy: an individual participant data review,10.1002/14651858.CD001911.pub4
How effects on health equity are assessed in systematic reviews of interventions,10.1002/14651858.MR000028.pub2
Pharmacotherapy for hypertension in women of different races,10.1002/14651858.CD002146
Hematopoietic stem cell transplantation for people with ß‐thalassaemia major,10.1002/14651858.CD008708.pub4
Prostanoids and their analogues for the treatment of pulmonary hypertension in neonates,10.1002/14651858.CD012963.pub2
Cognitive behavioural therapy plus standard care versus standard care plus other psychosocial treatments for people with schizophrenia,10.1002/14651858.CD008712.pub3
Antihypertensive withdrawal for the prevention of cognitive decline,10.1002/14651858.CD011971.pub2
First‐line chemotherapy in low‐risk gestational trophoblastic neoplasia,10.1002/14651858.CD007102.pub4
Electrotherapy modalities for adhesive capsulitis (frozen shoulder),10.1002/14651858.CD011324
Gamma aminobutyric acid (GABA) receptor agonists for acute stroke,10.1002/14651858.CD009622.pub5
Corticosteroid regimens for treatment of acute and chronic graft versus host disease (GvHD) after allogenic stem cell transplantation,10.1002/14651858.CD005565.pub2
Systematic screening for the detection of atrial fibrillation,10.1002/14651858.CD009586.pub3
Natalizumab for relapsing remitting multiple sclerosis,10.1002/14651858.CD007621.pub2
Carbetocin for preventing postpartum haemorrhage,10.1002/14651858.CD005457.pub4
Herbal medicines for fatty liver diseases,10.1002/14651858.CD009059.pub2
Restriction of oral intake of water for aspiration lung disease in children,10.1002/14651858.CD005303.pub3
Saline irrigation for chronic rhinosinusitis,10.1002/14651858.CD011995.pub2
Early enteral nutrition (within 48 hours) versus delayed enteral nutrition (after 48 hours) with or without supplemental parenteral nutrition in critically ill adults,10.1002/14651858.CD012340.pub2
Positron emission tomography‐adapted therapy for first‐line treatment in individuals with Hodgkin lymphoma,10.1002/14651858.CD010533.pub2
Heroin maintenance for chronic heroin‐dependent individuals,10.1002/14651858.CD003410.pub4
Interventions aimed at communities to inform and/or educate about early childhood vaccination,10.1002/14651858.CD010232.pub2
Non‐antiepileptic drugs for trigeminal neuralgia,10.1002/14651858.CD004029.pub4
Tacrolimus versus cyclosporin as primary immunosuppression for lung transplant recipients,10.1002/14651858.CD008817.pub2
Concomitant hydroxyurea plus radiotherapy versus radiotherapy for carcinoma of the uterine cervix,10.1002/14651858.CD003918.pub2
Participation in environmental enhancement and conservation activities for health and well‐being in adults: a review of quantitative and qualitative evidence,10.1002/14651858.CD010351.pub2
Blood CEA levels for detecting recurrent colorectal cancer,10.1002/14651858.CD011134.pub2
Ketoprofen for episodic tension‐type headache in adults,10.1002/14651858.CD012190.pub2
Pharmacological interventions for self‐injurious behaviour in adults with intellectual disabilities,10.1002/14651858.CD009084.pub2
Perioperative antibiotics to prevent infection after first‐trimester abortion,10.1002/14651858.CD005217.pub2
Compression for venous leg ulcers,10.1002/14651858.CD000265.pub3
Motorcycle rider training for the prevention of road traffic crashes,10.1002/14651858.CD005240.pub2
Compression therapy for treating post‐thrombotic syndrome,10.1002/14651858.CD004177.pub2
"Impact of morphine, fentanyl, oxycodone or codeine on patient consciousness, appetite and thirst when used to treat cancer pain",10.1002/14651858.CD011056.pub2
Psychological therapies for panic disorder with or without agoraphobia in adults: a network meta‐analysis,10.1002/14651858.CD011004.pub2
Tricyclic and related drugs for nocturnal enuresis in children,10.1002/14651858.CD002117.pub2
"Support for mothers, fathers and families after perinatal death",10.1002/14651858.CD000452.pub3
Surgery for scoliosis in Duchenne muscular dystrophy,10.1002/14651858.CD005375.pub4
Return‐to‐work coordination programmes for improving return to work in workers on sick leave,10.1002/14651858.CD011618.pub2
Pharmacotherapies that specifically target ammonia for the prevention and treatment of hepatic encephalopathy in adults with cirrhosis,10.1002/14651858.CD012334.pub2
Pathogen‐reduced platelets for the prevention of bleeding,10.1002/14651858.CD009072.pub3
Healthcare financing systems for increasing the use of tobacco dependence treatment,10.1002/14651858.CD004305.pub5
Vision screening for amblyopia in childhood,10.1002/14651858.CD005020.pub3
Urinary diversion and bladder reconstruction/replacement using intestinal segments for intractable incontinence or following cystectomy,10.1002/14651858.CD003306.pub2
Cervical assessment by ultrasound for preventing preterm delivery,10.1002/14651858.CD007235.pub4
Fetal and umbilical Doppler ultrasound in high‐risk pregnancies,10.1002/14651858.CD007529.pub4
Helminth therapy (worms) for induction of remission in inflammatory bowel disease,10.1002/14651858.CD009400.pub2
Valproate for acute mania,10.1002/14651858.CD004052.pub2
Simple aspiration versus intercostal tube drainage for primary spontaneous pneumothorax in adults,10.1002/14651858.CD004479.pub3
Antifibrinolytic amino acids for upper gastrointestinal bleeding in people with acute or chronic liver disease,10.1002/14651858.CD006007.pub4
"Pharmacological, psychological, and non‐invasive brain stimulation interventions for treating depression after stroke",10.1002/14651858.CD003437.pub4
Exercise or other physical activity for preventing pre‐eclampsia and its complications,10.1002/14651858.CD005942
Alemtuzumab for multiple sclerosis,10.1002/14651858.CD011203.pub2
Rectal 5‐aminosalicylic acid for induction of remission in ulcerative colitis,10.1002/14651858.CD004115.pub2
D‐Penicillamine for preventing retinopathy of prematurity in preterm infants,10.1002/14651858.CD001073.pub2
Therapeutic ultrasound for acute ankle sprains,10.1002/14651858.CD001250.pub2
Immunotherapy for diabetic amyotrophy,10.1002/14651858.CD006521.pub4
Adjunctive corticosteroids for Pneumocystis jiroveci pneumonia in patients with HIV infection,10.1002/14651858.CD006150.pub2
Pharmacological interventions for non‐alcohol related fatty liver disease (NAFLD),10.1002/14651858.CD011640.pub2
Colloids versus crystalloids for fluid resuscitation in critically ill people,10.1002/14651858.CD000567.pub7
Surgical adjunctive procedures for accelerating orthodontic treatment,10.1002/14651858.CD010572.pub2
Sodium valproate versus phenytoin monotherapy for epilepsy: an individual participant data review,10.1002/14651858.CD001769.pub4
Wendan decoction (Traditional Chinese medicine) for schizophrenia,10.1002/14651858.CD012217.pub2
Techniques of intrauterine fetal transfusion for women with red‐cell isoimmunisation for improving health outcomes,10.1002/14651858.CD007096.pub3
Regimens of ultrasound surveillance for twin pregnancies for improving outcomes,10.1002/14651858.CD011371.pub2
High frequency jet ventilation versus high frequency oscillatory ventilation for pulmonary dysfunction in preterm infants,10.1002/14651858.CD010548.pub2
Methods for assessing pre‐induction cervical ripening,10.1002/14651858.CD010762.pub2
Consumer‐providers of care for adult clients of statutory mental health services,10.1002/14651858.CD004807.pub2
Bifeprunox versus placebo for schizophrenia,10.1002/14651858.CD012029.pub2
Antimicrobial drugs for treating cholera,10.1002/14651858.CD008625.pub2
Early versus late ureteric stent removal after kidney transplantation,10.1002/14651858.CD011455.pub2
Vaginal misoprostol for cervical ripening and induction of labour,10.1002/14651858.CD000941.pub2
Intraventricular streptokinase after intraventricular hemorrhage in newborn infants,10.1002/14651858.CD000498.pub2
Vaccines for preventing herpes zoster in older adults,10.1002/14651858.CD008858.pub4
Methods of cystic duct occlusion during laparoscopic cholecystectomy,10.1002/14651858.CD006807.pub2
Psychological therapies for sickle cell disease and pain,10.1002/14651858.CD001916.pub3
Adjuvant antiviral therapy for recurrent respiratory papillomatosis,10.1002/14651858.CD005053.pub4
Identification of children in the first four years of life for early treatment for otitis media with effusion,10.1002/14651858.CD004163.pub2
Thymic peptides for treatment of cancer patients,10.1002/14651858.CD003993.pub3
Antibiotic therapy for the treatment of methicillin‐resistant Staphylococcus aureus (MRSA) infections in surgical wounds,10.1002/14651858.CD009726.pub2
Prophylactic anti‐staphylococcal antibiotics for cystic fibrosis,10.1002/14651858.CD001912.pub4
Heparin for the prevention of intraventricular haemorrhage in preterm infants,10.1002/14651858.CD011718.pub2
Antibiotics for the neurological complications of Lyme disease,10.1002/14651858.CD006978.pub2
Efficacy and safety of ablation for people with non‐paroxysmal atrial fibrillation,10.1002/14651858.CD012088.pub2
Antipsychotic medication for childhood‐onset schizophrenia,10.1002/14651858.CD004027.pub2
Use of biochemical tests of placental function for improving pregnancy outcome,10.1002/14651858.CD011202.pub2
First‐line treatment of advanced epidermal growth factor receptor (EGFR) mutation positive non‐squamous non‐small cell lung cancer,10.1002/14651858.CD010383.pub2
School dental screening programmes for oral health,10.1002/14651858.CD012595.pub3
Intravenous naftidrofuryl for critical limb ischaemia,10.1002/14651858.CD002070.pub2
Supplemental perioperative intravenous crystalloids for postoperative nausea and vomiting,10.1002/14651858.CD012212.pub2
Magnesium for treating sickle cell disease,10.1002/14651858.CD011358.pub3
Timed intercourse for couples trying to conceive,10.1002/14651858.CD011345.pub2
Roselle for hypertension in adults,10.1002/14651858.CD007894.pub2
Antiemetics for reducing vomiting related to acute gastroenteritis in children and adolescents,10.1002/14651858.CD005506.pub5
Lubeluzole for acute ischaemic stroke,10.1002/14651858.CD001924
